native_language,text
Japanese,"It's not as easy as it seems.... Today, I tried to rewrite someone's diary. but.... what is unexpectedly quite difficult is to rewrite Japanese!! I gave up rewriting Japanese today... next time I'll try again!!"
Japanese,"shop 99 I went to ""shop 99"" today. Shop 99 is very cheap shop. It sells snacks,stationery and foods. I bought mini white board. I'm going to use this for to do list. I always forget something to do. But to use this, I can see what to do at one view. I wrote ""write a diary"" on white board. And now I am writing a diary now."
Japanese,"If you were ask for .... If you were ask for renting a big money from your friend or a relative who seem in trouble,what would you do?We usually don't rent such big money ,but if one of your relatives were in terrible situation and insisted on renting some money,you might not be able to refuse the offer. When we rent some money for someone,we should determine to pricise date of repayment. Someone who are in debt usually have to refund within a week or two. Although I don't have any trouble regarding to money,once I rented my English textbook for a friend of English group,and asked her to return the textbook,but she did not returned it. It annoyed me to think I should have not to rent her my valuable textbook. I wrote this article for my just practicing. Please point out my mistakes. Thank you."
Japanese,"Miami Burger I bought the Miami Burger for lunch at Mac with discount ticket. Its saling now. They have slice of cheezes, meats, lettuce, tacos tips and hot tomato sources. It was great tastes that I've eaten before American series of Idaho and Texas. All of them made me full. It'll coming Mannhattan taste soon. What is your favorite menu at Mac?"
Japanese,Today drinking Today is a drinking session with colleagues. 20 college students as a guest who is so inviting. I feel the generation gap is also a pleasure.
Japanese,"My First Pay ! Today, I got a first pay in my life! I had engaged in sutudying only for university entrance examination for a year. But I failed the examination of this year. I decided to try it another one year. Then I tought in this spring ""I shoud work! And I may find a new view of life style."". So I tried working as a part time worker for a month. In fact, A new little livery was born in my life. With getting this life style, I finally got a pay today. For the sake of a pay, I got a realization of another job's pleasure! I didn't see my feeling well. But I felt some pleasure at the time I got it. I hadn't ever got money as exchange for my work. Though I had been given scholarship untill I dropout university I had been at before. Today, I thougt money is more precious than ever! I thought I'll work hard again! And I'll use time more usefully!"
Japanese,"Yakushima Electric 80% is made by hydraulic power generation. I went to Yakushima. By coming and going, it takes approximately ten hours to watch a straw-rope pattern cedar. It was a beautiful island covered by beautiful water and beautiful green. It was the island where God was. 14,000 people live in Yakushima, and, unlike other areas, electricity is liberalized. Electric 80% is made by an independent electricity company. Besides, the electricity is clean because it is made by hydraulic power generation. Yakushima is the island that can be proud of both nature and the energy to the world. I think that the Japanese whole should follow this island. I was tired to death ,but had a very good experience. After mountain climbing, a beautiful rainbow appeared in the sea and had a feeling that Yakushima gave a reward. âž€ç¸„æ–‡æ‰ã€€â‘¡ã‚¦ã‚£ãƒ«ã‚½ãƒ³æ ªã®ä¸­ã‹ã‚‰è¦‹ãˆã‚‹ãƒãƒ¼ãƒˆã€€â‘¢è™¹"
Japanese,"I am a little relieved. Today is final day of consecutive holidays. I spent most time was slowly. For instance, saw a few movies, played tennis a little bit; go out for lunch and so on. The more I think about it, those were a little bit good holidays. That reminds me, I went to hot springs only. It was a little expensive so I spent on most of the money for it. It was a hot spring after a long time and I really enjoyed it. By the way, I was thinking about doing today. I will see movies, take a nap, and listen to music and so on. I think that I spend do on holiday as always. I will work tomorrow, but the day after is my day off. I will work a day; I will get my day off next day. So I am a little relieved."
Japanese,"this weekend plan Today was drinking party. but I week for alcohol, so I came back home at 10:00. Tommorow going to go soccer lesson with my children. Between to lesson soccer them, I will running near town. This fall season, I will join in road race."
Japanese,Whatã€€do you think of Ghost? Do u think there are any ghost on the earth? I don't feel them but I think they are apperble.
Japanese,MERI-KURI I found a good video. http://www.youtube.com/watch?v=ofEfN-EzZqI&feature=related And I'll introduce my favorite story http://www.youtube.com/watch?v=FuZlRSbTFjg Happy merry Christmas!
Japanese,"I ate too much:) It is cold today. I went to my grandmother and grandfather's house. They made delicious foods for us. I ate too much,but I was very happy! I learned some words. So, I made some sentences. 1. You were indifferent in this story. 2. He fetched something to drinks. 3. I helped her gladly. 4. I sit nearby the chair. 5. Please read book silently."
Japanese,"Robbery Yesterday, I was woken up by terrible sound in the middle of night. I looked through a window, and it turn out that the net cafe which is first floor of my apartment was apparently committed robber. I saw that somebody run away. Few minute later, polices came here to investigate. This apartment is close to subway station, but it is still dangerous. I am thinking of moving out seriously."
Japanese,"Movie I watched a movie, Karate Kids. Since I don't like watching movie and it wasn't so fun for me, I slept for a while during the movie. The reason why I went to to a movie theater is that it was kind of class in order to learn English. I might understand everything. After the movie, I enjoyed shopping with my friends but there was no shop Iwanted to go to. I really want to go to Abecrombie&Fitch and Ralph Lauren. I like their clothes and I often wear theirs. I want to be fashonable man. When I was in Japan, I used to use PaulSmith, TOMMY HILFIGER, Ralph Lauren, Quiksilver and so on. After I came to the U. S, I often use American Eagle Outfitters and I am fond of it. On arriving at my suite, I took shower and made dinner. I baked a frozen pizza and made salad. I like pizza but today, I burned me at my wrist. And now, I'm doing my homework. I have a lot of homework everyday. I was to go to the University Fitness Center, but I suppose that I lost my key of a cabinet, so I could not go there. This night, I am going to study english in order to pass the TOEFL test."
Japanese,"How can I express these situations in English? When you hear your friend's family passed away, you would say,"" I'm sorry to hear about the death of..."" I think this is the basic expression . Then how do you express these situations I wrote below. * situation1. Your friend are going to take a test or exam, so you want to encourage him/her. *situation 2. your colleague or friend are going to move to another place and you can't see him/her so often. *situation 3 Your friend or colleague had a mishap so you want to encourage him/her. I'm going to Shikoku Ohenro tour( visiting temples) and will be back Sunday night. ."
Japanese,"Second Avatar Despite I went watching movie Avatar this Monday, today I went again. Because today I appresiated to my friends that ""Avatar is a great movie!"",so my friend said she wanted to go soon!! I didn't think that I watched that movie twice. Second Avatar was truly good movie, but I wouldn't like to go three time."
Japanese,"Famous cake shop http://www.snapvine.com/bp/_rTPjF5wEd60-gAwSFxytA I wanna talk about a cake shop which I want today. My girl friend and I went to famous cake shop 'Inamura Shozo' today. Though it was unfortunately raining,thre was a line of people. We bought 4 cakes and ate them nearby bench. They were so delicious. I wanna eat them again!!!"
Japanese,"JETRO Yesterday, I went to Japan External Trade Organization was called â€œJETROâ€ for short to search for a date for my thesis. JETRO was in a fancy building. So I was a little nervous. A receptionist of JETRO guided me kindly to a date I looked for. Because of this I found a date. But this date was prohibited copy. I have to take my PC and to enter this date in there."
Japanese,"Myã€€habit I have decided a habit that I write English sentences down my note, when I commute to school, walking on the road. I expect it that make me improve my english skill from now. But I shold keep on continuing it."
Japanese,"At Home / In My House (A) When I got off the bus, I found that I had left my purse at home. (B) When I got off the bus, I found that I had left my purse in my house. I found a lot of examples like (A), but rarely see one like (B). What do you think about these two sentences? Thank you so much!"
Japanese,Paper :( Paper... Paper..... I felt it never finish...:-< What shall i write... i have no interest in that matter... and actually i was sleeping at that class:( Paper... Paper... and i also have 2 exams tomorrow... why our test week is so long and late... (;-;(;-;(;-;(;-; i also want to go to MIYAJIMA OR HAKODATE OR KYOTO OR....!!!!(;-; i also want to go beach! want to go to camp!(;-; my university should know how sad we felt(;-; Anyway i have to write paper.... paper.... (;A;
Japanese,"Tired:.( Last Thursday, the restaurant which I work at was introduced on TV. So last weekend, a lot of customer came to the restaurant. I worked then. I was very tired. Especially, the restaurant lack staff. Oh no!! By the way, I heard that they can not watch the movie like ""youtube"" in China. Is it right?"
Japanese,"diary(2011.3.18) Iâ€™m off today as well as yesterday. I stayed at home all day long. Actually I wanted to go out and exercise, but it was cold outside and I have allergy to pollen, so I spent my time inside. Today, I got up late in the morning because I stayed up late at night yesterday. After breakfast, I started reading Twisted, which is a mystery novel in English. It is a collection of 12 short stories, and I finished reading first story and the middle of second one. The author is Jeffery Deaver, which is probably popular because I found this book in the top seller ranking of Amazon. Itâ€™s not so difficult that I recommend you to read it. After lunch, I watched glee and Veronica Mars on DVD. Needless to say about glee, Veronica Mars is also a good work. Heroine is the high school girl named Veronica. Her friend was killed by someone, and Veronica starts looking for the murder. Umâ€¦I have never watched all yet, so if you get interested in it, check it out! In addition, I rented DVDs of Lost, Numbers, and Lie to me. I will watch these DVDs this weekend. Which series do you like? Tomorrow, Iâ€™m going to attend the lecture of the president of my university. The lecture seldom takes places, so Iâ€™m looking forward to it. But I have a problem. I have an allergy to pollens this season. Iâ€™m fear of that. I need a mask, eye drops, and some medicine. Anyway, Iâ€™m all right thanks to you all. Good nightJ"
Japanese,"Asahiyama zoo We visited Asahiyama zoo in Asahikawa City, Hokkaido. Asahiyama zoo is the most famous zoo for its unique facilities in Japan, but itâ€™s not unique, but rather natural for animals. That zooâ€™s stuff arranged cages and aquariums to show animal life in a more natural environment. So we can enjoy the animals' natural behavior and habits with interest much more than the others. I thought that why the zoo is called â€œAsahiyamaâ€, not â€œAsahikawaâ€? Now I knew, it is located at Asahiyama Mountain, so we walked up and down looking animals. After enjoying the zoo, we drove to Ueno Farm with an English-style garden that has been adapted to a ""Hokkaido Garden"" to match the climate and soil conditions in Hokkaido. With a wide variety of perennial plants, we walked around the farm and felt the cool air under green tunnel. Had lunch at a cafÃ©, Picnic. http://picnicbiei.blogspot.com/ We also drove through gorgeous scenery in Biei. http://www.google.co.jp/images?hl=ja&rlz=1T4GGLJ_jaUS307US307&q=%E7%BE%8E%E7%91%9B%E7%94%BA&um=1&ie=UTF-8&source=univ&ei=4ihzTPLWBonCuAPF8c3EDg&sa=X&oi=image_result_group&ct=title&resnum=5&ved=0CE8QsAQwBA&biw=1175&bih=499"
Japanese,"He is meep! I came to Canada now. working as a housekeeper. One guy is so strange. He is called ""meep"" behind him. I guess the meaning like ãµãã£ã. but It is not sure. Does anyone know how to use the ward, or what kind of opportunity do you use it?"
