native_language,text
Japanese,"Took It, Edited It and Uploaded It. I love cars so made it. This video is about 6 minutes so I recommend you to have a relaxed cup of coffee when you are watching. Hope you like it! This is only a small part of my album though. Look forward to the next one. http://www.youtube.com/watch?v=OWf3zZu60E8"
Japanese,"I'm fallin' love I had loved man. When I think about him, time is stop. I promised to go to see the performance with him. I can't wait until the day. I want to meet him early. I hope..... He fly to me."
Japanese,"Introduce myself in a job interview in English. Tomorrow, I'll have to go interview for foreign company. According to Japanese recruiting company's staff, If I can be part of this company, I'll be able to speak Japanese during a duty time. Sometimes I'll have to speak English. In short this company want to get a Japanese speaker. And they require me to master conversation level of English. I'll have to introduce myself to the interviewers in English......... so let's practice ""introduce myself to annoying interviewers in English"". Tomo: My name is Yasutomo, I came to Singapore to get a job. To be blingual is my dream, and Singapore has the good economic situation and working environment. Singapore culture is similar to Japan, because we are Asian people. I think Singaporean culture suit average Japanese people. That's why I chose singapoer to work. I love Singapore, so I'm going to live in Singapore as long as I can. Therefore, I'll be able to work for this company for a long time, like more than 10 years. If I can work for this company, I can speak Japanese, of course I'm competent Japanese speaker, and I have a experience that I have handled customers in my ex-company. I'm used to handle customers. I really love Japan as well, because my country. I have a strong patriotic spirit. But I couldn't give up my dream. After 5 years later, I'll be trilingual. Because I'm planning to learn Mandarin as well, after I will be competent English speaker. I'll be able to speak 3 languages in this company in the near future. I promise, I can contribute to this company."
Japanese,"tests Today, I had a lot of tests at school. I hadn't known that we had tests today, so I was very surprised at them. I couldn't do good job on the tests. It was very shocking. Tomorrow, I am also going to have a test. Thus I'm studying very hard!! (;-;)"
Japanese,"My first Tweet. Recently,my owner is crazy about Twitter. So,she does'nt play with me as before. I tried to tweet as she. â†“This is my first Tweet. ï¼¾ï½ï¼ ï¼›ï½ï¼› What is cool? (When my Chihuahua ride on keyboard,texts happened inputting.)"
Japanese,"Did he notice it before? I met some friends this afternoon and we talked anything each other. NAO is one of friends who is a man and has not common sense and also he is impolite. I bet he is a single man, because he lives with his parents and he also drink around his hometown. And he said â€œI drank too much alcohol until 1 AM last night at his classmateâ€™s guesthouse. He always says â€œI drink too much alcohol so I have hanged overâ€ as ever. I thought he spent on waste, it is like a stupid man. I thought you have enough time because you are single so you have to more study English. You must be low revel English and also pronunciations are so bad. Did he notice it before? I didnâ€™t know."
Japanese,"I talked with a Chinese girl Today I talked with a chinese. She is very good at Japanese. Anyway I can't speak chinese at all, so our common language is Japanese. We talked on various topics about Japanese and Chinese politics, or learning language. She is really a good Japanese speaker. There are some mistakes in her Japanese but those were too trivial to be barriers between us. But she said ""I want to speak Japanese perfectly"" She study and work hard. So I believe she can acchive her goal."
Japanese,"swine flu Yesterday, TV news said person infected swine flu was found in Hiroshima. About 1 month ago, the news of swine flu was too much and I ws bored listening to them. Now though we listen to the news about infected person,we are not scared because the the news of swine flu reduced and we aren't care about it as 2 or 3 weeks ago. I saw many people wearing mask before but now there aren't. How we are influenced by the news!"
Japanese,"Termin and Cat Have you ever heard of ""Termin"" ? That's is an electronic music instrument and you can play it without touching anything! You move your hands in the space above Termin, it makes strange sound. In this video, a cat plays it ! Wow ! http://jp.youtube.com/watch?v=0ONJfp95yoE"
Japanese,"Difficult I wish to study English. But,I'm not good at English. English is difficult. I want to more study hard. Thank you."
Japanese,"Looking for a job and a language exchange partner. Hi, there! I'm looking for a job and language exchange partner. hehe I came back to Japan from New Zealand on 29th of May in 2010. I applied for some jobs which require English. It was kind of challenge for me. I had a job interview in Tokyo about 2 weeks ago. It was the first time for me to have job interview in Enlgish. Although I couldn't speak English well, I passed 1st job interview. and I had another job interview last week. If I pass it, I will get a job. However, I'm serious now because I don't have confidence about my English level. I really need to improve my English. Someone, could you help me ? Thanks!!!"
Japanese,"""be short of "" and ""be lack of"" â‘ The company is short of funds. â‘¡The company is lack of funds. Which sentence is correct â‘ ã€€orã€€â‘¡. Please teach me how to use these word."
Japanese,"The Yodogawa Firework Festival I went to the Yodogawa Firework Festival in Osaka yesterday. The fireworks were amazingly beautiful and so big as if we can touch it. There were the fireworks figured some character, Pikachuu(Pokemon), Kitty-chan, and Doraemon. It was so interesting. I and my friend said ""Why had we never been to this festival? We want to go every year, don't we?"". After the festival, we still were exicited. We talked about the fireworks forgetting about time, and I missed the last train.(^_^;) (my friend could catch the train on time.)"
Japanese,"Long time no see!! Hi!! At the end of the year, I am going to do hitchhike from Tokyo to Kumamoto!! Everybady, take me there !!"
Japanese,"PSYCHOLOGICAL TECHNIQUE FOR MEN. I will have to speech in my class room next monday. but I can't think of serious topic so I decide to talk about techniqques for men. There are two types men. Some men are very popular with women,others are not. Of course,These things include our face,money,background and so on. But between popular men and not popular men have a lot of difference. To begin with,I am talking about how to ask girls out. In asking a girl out,It is important to make her imagine concrete date. If you said just""Do you have a time tonight??"" She couldn't imagine date. On the contrary,it makes her have negative image. So you should tell her when the date finishes. Almost women don't actively feel like dating with someone who is not friends with her. Above all, like the date she can't understand when the date finishes. So you had better tell concrete plan her ""do you have a tea time 30 minutes?""when you ask her out. Secondly,It's important to add some reason for the date. If you say just"" I wanna date with you"",a reason of the date is only one which she meets you. If this case , if she accepted the invitation,she would thought a sale of herself. So you must have a valid reawson to make her accept your invitation. By valid reason,she will take up your invitation easily."
Japanese,"The Exercise of Design and Drawing Yesterday I went to the cram school for the study of the exam for becoming a registered architect. In the school we did the exercise of design and drawing of a museum. Those who couldn't finish the exercise within the time limit have to do it at home until next Sunday. I couldn't finish it. So I have to finish it at home. Today, I saw the plan which I drew yesterday. I found that my plan is in breach of the condition of the problem. The problem specifies that a museum shop shall be located near an entrance hall. But in my plan the museum shop isn't located near the entrance hall. Fortunately, I can avoid this breach by making a trade of the location of the museum shop for the location of the toilet near the entrance hall. But I've made the drawing partway. I have to revise my drawing. In other words, there is a regression in my drawing process. I should be careful to read a sentence of a problem before drawing in order to avoid a regression."
Japanese,E-mail Sorry for the delay. We prepared a certificate which is requested for your customer.
Japanese,"Questionnaire:The subject word like ""I, They"" They(We?) had the snow in Tokyo. Their snow was the only 1cm (0.5inch), however, the snow confused the metropolitan and they(we?) had some traffic accident and more than 1000people were injured after slipped. By the way, I wonder people in Tokyo are the member of us GRAMMATICALLY. Which should I say ""They had the snow in Tokyo."" or ""We had the snow in Tokyo.""? If I was in the another country, how should I say??"
Japanese,"Stiff Neck I have a strong stiff neck. Last sunday I became haedache for it and went to the doctor. I felt like I was going to throw up. After bath I stretch and massage for myself , but I can't recover it. Moreover I don't know a good doctor near my house. Help me!"
Japanese,"Cute Boyâ˜† My profile picture is my dog ""Wasuke"". I love him! I always sleep with him. His sleeping face is cute. But his Stertor is really bad. Why so noisy??? But I love still him."
Japanese,"Long time no see ! I had forgotten this website since last Octoberâ€¦. So, I try to look back over the past in brief. ãƒ»September I went to see the musical ""Sound of the music""(by Gekidan Siki) with my friend for the first time. Unfortunately,all songs were Japanese. However, Their acting and orchestra's sounds were very good. I had very good timeâ™ª ãƒ»October There weren't any special eventsâ€¦. I practiced to play the trumpet for the group lesson. I practiced ""Feel like makin' love"" then. ãƒ»November I bought an used PS3 to watch Blu-ray disc of GRANRODEO's live. I was crazy about GRANRODEO for this month. Because their live was held at NHK hall on November 23th after an interval of six months. That day was the 5th anniversary year's day from their debut. I was very happy to hear their songs directly after a long time. ãƒ»December On December 18th, my dear Roro's birthdayâ™ªã€€She became 3 years old. I hope she grows up in good health. Except it, There is no special. I studied English and practiced the trumpet. I started to practice ""The Chicken"" from this month. ãƒ»January One week ago, in first trumpet lesson of this year, we got a task from the teacher. It is to compose the part of our own solo. I have never written musicï½žï¼ It is difficult for meâ€¦. I hold my head in my hands!! These were my recent situation. Finally, I introduce you two tunes, ""Feel like makin' love""and""The Chicken"". http://www.youtube.com/watch?v=8bYqYpZk7zE http://www.youtube.com/watch?v=_K9QtbLtkvM"
Japanese,"Technology Talk with Friends I went to drink with three friends of mine. We have been friends for about 10 yeas. We are all developers, so we talked about technology. I noticed that we are the same as when we were young. I hope that we have been loving technology all our life."
Japanese,"Memoriziing Words I'm going to have an English test named TOEIC, though most of you might not know this test because it is not as common as TOEFL. As a fact, this lang-8 editor I'm using now seems to detect the character string ""TOEIC"" as an undefined word, but not ""TOEFL"". :D Coming back to having test thing, so I have to study for it now. I know my weak point very well, which is nothing but vocabulary. In Japanese language, it is easy to infer the meaning of unknown words because Kanji (æ¼¢å­—) has meaning itself. On the other hand, it is very hard in English. Especially, the shorter the word is, the harder to infer its meaning. Same thing is memorizing. Memorizing English words is a kind of pain to me. Isn't there any good way to memorize many unknown English words without pain?"
Japanese,"Bald kids - for 3 days I happened to find a deligent learner on this site tonight, who updates her jornal every single day. It made me determnine to write a diary every day even though I can write short sentences. Hope I will continue updating my diary from today. On the other hand, I have a worry that I may give up my mind sooner or later. Here we have a Japanese saying, ""Mikka - Bozu"", calling those who cannot strive to carry on their big plans more than three days. The word 'Mikka' means three days and 'Bozu' means a bald kid. I wonder if there is any expression describing the same meaning in English."
Japanese,"Japanese Kawaii and English Cute Yesterday after I read one of my lang-8 friendsâ€™ journal entry, I thought that I wrote this entry. In the entry she wrote about Japanese word "" kawaii"". I think Japanese ""kawaii"" and English ""cute"" are a bit different. Our kawaii has a lot of meaning. For example, when we look at a ""cute"" dog, we think it is kawaii. The cute meaning and our kawaii meaning are same, I think. On the other hand We use kawaii for guys. For examples, when I listen to my language exchange partners' Japanese phrases, I sometimes think that their Japanese sounds very kawaii. I think when Gaijins speak Kansai accents, it sounds very kawaii for me. When I ate lunch with one of my partner, Mark, he ate a peace of cake with big smiling like kids. I thought he is very kawaii. In fact his behavior is always kawaii for me. Maybe I don't have sons; he and I have a big generation gap. In addition, American people are good at expressing their happy feelings. Therefore, maybe I always think he is kawaii. If I express my kawaii feeling with using ""cute"", I guess that my foreign friends can't understand my feelings. I think kawaii is one of the words which we can't translate into English. Therefore, when I describe kawaii feelings, I always use "" kawaii"" to my language exchange partners. I hope my entry is helpful for your Japanese knowledge."
Japanese,"Ireland Trip - Day 1 & 2 Hi everyone! How was your Thanksgiving holiday? I guess people who live outside of the USA didnâ€™t have many days off. I went Ireland for Thanksgiving as I posted my journal while ago. Thank you so much for all recommendation for this trip! We left Los Angeles in November 26th and arrived at Dublin, Ireland on the 27th. On the first day, we visited Guiness Storehouse. It was very big building and displaying a lot of interesting stuff about their beer. Guiness is celebrating their 250th anniversary this year! On the second day, we were planning to go to the Cliffs of Moher and Ashfort Castle which is both located west side of Ireland. I heard about flood in Ireland from a friend from Lang-8 so I was worried about it. On our way to the Cliffs of Moher some road was flooded and canâ€™t make it thru and needed to take different road to get there. We finally arrived around 4pm there after four or five hours of driving but the sun sets around 4:15pm there we couldnâ€™t see nice view. We couldnâ€™t make it to Ashfort Castle that day and needed to give up on the castle because we have some other stuff to do on the 3rd day and 4th day. I really wanted to see one of the most beautiful castles Ashfort Castle! We headed back to the hotel in Dublin from the Cliffs of Moher and our GPS made us took really tiny road which barely fits one car. It was very foggy even daytime. I havenâ€™t seen such a thick fog before! During the journey we found a few rabbits on the road and they jumped in front of our car. They go forward as we go so we were kind of chasing the rabbits with the car. Our 2nd day didnâ€™t go as we planed but still fun. I will write about 3rd and 4th day on later post."
Japanese,"Nice to meet you & let's talk together Hi! I'm carpediem. I've joined here to learn more good english & become able to speak fluently. I love read book, listen music & see movie. Especially I am a big fan of Haruki Murakami. The Calling, Lifehouse, Swing out sister, Jane Birkin, Sade, Les Nubians, Souleymane Diamanka, Carmen Consoli, Faye Wong, Astor Piazzolla, Lauryn Hill. etc. These are my favorite musicians. Collateral, American history X, 8 mile, Elizabeth, Love Actually, Bridget Jone's Diary, About a Boy, American Psycho, Spy Game, Lost in translation, Turn left Turn right. etc. These are my favorite movies. I'm 29 years old man who also love basketball, soccer, dirnking wine & Hugh Grant's homour sense. I'm working as CPA. (Accountant) So please come join me to talk together!"
Japanese,"ã€€The immunization Today I broutgt Taro to the animal hospital to be bevaccinated against rabies. While he was in there from start to fini,he was too nervoust he didn't know when had injection. I wonder if it was good for him."
Japanese,"Do you agree or disagree with the following statement? Use reasons and specific details to support your answer.Smoking should not be permitted in restaurants,and state laws that prohibit it should be upheld. I'm for this statement, and smoking should be prohibited as long as possible. Frst of all, smoking is not good for our health. According to the latest study, smoking higher the risk of various illness, say, cancer, heart attack, stroke,and so on. WHO reported that 4.9 million people are killed by the smoking per a year. The smoke contains more than 4000 chemical substances, and a lso more than 50 cancer's resourses. Futhermore passive smoking also causes nonsmoker of lung cancer, the respiratory disease, the sudden death of an unborn baby. This graff(http://ja.wikipedia.org/wiki/%E3%83%95%E3%82%A1%E3%82%A4%E3%83%AB:Cancer_smoking_lung_cancer_correlation_from_NIH.svg) shows us there seems to be close connection between the amount of smoking and the risk of lung cancer's death. Besides, more than 12% of all death per a year in japan is caused by smoking. For such reasons,smoking isn't good for our health. Second of all, smoking causes the great loss rather than benefits. Latest Japanese government's report shows that the cigarette's tax income is amount to 227 billion dollars. However the World Bank expects the abolition of smoking would generate more job opportunities and business chances. Futhermore Japanese government reported that smoking causes more than 400 billion social loss. According to the interesting sturdy, the higher the ratio of smoking become, the more the number of those who are in porvoty is in a society. So it is absolute that smoking causes great loss rather than benefits on our society in terms of fibnance. In conclusion, i'm for this statement because smoking causes great loss rather than benefits in both terms of health and finance. However , on behalf of smokers, they have rights to smoke and smoking is a relaxing activity for them. And it seems neary impossible to ban smoking completely. So the government or the owner of restaurants should make place for smokers."
Japanese,New bag I made a new bag for my daughter. It will be used by her eveyday when she goes to the day-care center. Recently I was busy to prepare for the day-care center. I have to fix name tags to all of her belongings. That is why I forget about this diary.
Japanese,"Spanish and soccer. I played an official soccer game with Mexicans on last Sunday. We won. The score was 3-0. I assisted the goals 3 times. My Japanese teammate scored 3 times. We had a great combination in the game. If we won next game,we might go to final match. It's so exciting if I can get a trophy in Los Angeles. My team has only 3 Japanese players. All players are Mexicans except us. So I started learning Spanish,too. I hope it'll help the communication with Latins."
Japanese,Cooking I am cooking curry while hear supercell. Because I like curry.
Japanese,"The Smiling Pancake Today,I went Harajuku with my friend. Harajuku is an area of Tokyo where has many shops selling clothes and accessories for young people. Today is Sunday, so it was very crowded with young people there. Moreover,it was very humid,so we were very tired after we had walked around at Harajuku. we went a cafe to rest and eat something. At there,I felt a little happy because the dish which I ordered looked very cute. You can see it in the photo above. It was smiling pancakes and smiling potatos:) The pancakes branded with a hot iron of a smiling face. I felt that this cute pancakes made me energized a little."
Japanese,"Bonsai life Look at this photo! The fresh young leaves have appeared! ï¼ˆ'e'ï¼‰peep! Sooooo cuteâ˜† This is a red apricot tree, so leaves are a faint red."
Japanese,"Help me! I want to make a suggestion box at my school! And I need some information about this box! How about like this? Suggestion Box!!! This is a Suggestion Box. If you have something complaint or suggestion about this school, feel free to tell me through the box! All teachers and students allow to write an anonymous(without your mane) suggestion or complaint. Just all you have to do is write down something on the paper next to this box, fold it and put into the box. We try to answer your demands, but it doesn't ensure the improvement about that perfectly. Only (my name) can see your proposal but others. I strictly prohibit to write Korean, Japanese and Tagalog. Because I cannot understand those languages but English^^ (Don't hesitate to make mistake on English sentenses. The most important thing is tell your thinking to me^^)"
Japanese,"my birthday Yesterday, I became to 24 years old. I feel not happy. Because I weekly gradually due to aging. I do not want to aging."
Japanese,"Nice to meet you ! Hallo ! This is first time to write dialy in Lang-8. So, I don't know how to use this very well and I don't have any friends !! My mother tongue is Japanese. I'm learning English and German. Please correct my dialy and be my friend !!! I'm wating for you !!!"
Japanese,"nip of fall September 30, 2010 Today is the last day of September. It is getting cooler and cooler here in Kyoto and I definetely feel it is moving into fall. Usually, leaves begin to turn to red in November here in Kyoto. I love autumn because you see beautiful autumn color of leaves. Speaking of other good points of autumn, Autumn is the best season for reading books, enjoying eating food in season. To enjoy this Autumn, I have something to do. It is buying a new digital camera. I am looking for digital cameras with good features. I bought a digital camera four years ago, but it broke recently. I am wondering which maker's camera to buy... There are so many models with so many different features!!!"
Japanese,"Trip to Oakayama My family and my wife's parents went to Okayama prefecture located in the Chugoku region. It took about three hours by bullet train. We left our home at 8:00 AM and we got to Okayama station at 12:15 PM. When we arrived there, my wife's relative picked us up by car. Our party had lunch together at a Japanese restaurant near the station and went to the relative's house. Her family runs a pawn shop and relatives could get a jewel or watch at a discount price. My wife's parents and relatives weighed some jewels and my mother-in-law bought a brooch. And then we checked into a hotel near the station. The hotel was middle class but the hospitality was very good. My family woke up at 7:00 am next day. We had breakfast at a restaurant in the hotel. We rend a car and went to Uto village near Yakage to see my wife's grandmother. It took one and a quoter hour driving to get their. Uto village was located deep in a mountain and the grandmother in-law lived by herself (she is ninety two years old !) We arrived to Uto village at 11:30 pm. The grandmother was glad to see us, especially to see my daughter. My daughter is the first great-grandchild for the grandmother and it's first time to meet each other. My daughter was shy of stranger, but she felt at home in a moment and enjoyed playing."
Japanese,"Manga Yesterday, when I was on my way home,I dropped in a convenience store and read a Manga magazine. Until recently, I've only been reading books. So I was excited to read Manga after a long time and It ignited me. When I went back home, I started to read my collection of Manga eagerly without almost eating and drinking. When I finished, it was this morning. Now I'm very sleepy. but It's my own fault!! By the way, Manga I like are ""ã‚¸ãƒ§ã‚¸ãƒ§ã®å¥‡å¦™ãªå†’é™º"" ,""City Hunter"" ,""ãƒ€ã‚¤ã®å¤§å†’é™º"" and so on. I wonder what kind of Manga is popular in foregin countries."
Japanese,"College students in AU help me please... I have finished working in this whole year yesterday. I'm free now, but not actually free since I have had a lot of things to decide regarding the plan for next year. I feel nervous. I could not have decided which school shoud I apply. Is there anyone who have imformation about Martin college in AU? I'm planning to go there in graphic design couse, but the school is famous for bisiness major, so there are not enough information about the course. I am tired to worry about it and to think it over and over again..... I wish I could have spend Happy New Year!"
Japanese,"Year-end house cleaning I spent all this morning in doing a house cleaning. There was so much collected dust under the desk and bookshelf. My nose is itchy because I carelessly forgot to wear a mask. Anyway, I changed the location of all furniture and discarded things I don't need any more. So I feel as if my room got back freshness. Having finished year-end house cleaning, the only thing I do in the rest of this year is to just enjoy myself greatly!"
Japanese,"Copyright China is frequently criticized over invasions of copyright. Of course, invasions should be regulated, but today copyright regulations are so strict that it is inevitable to take a risk of accusation when someone wants to start something new, especially in a software industry. In this case, the patent might obstruct the innovation, might give priority to a less important thing."
Japanese,Sleepy day Today was holiday. I had no plan today. So I was idly away at home. I will go out tomorrow! I will search for a lovely cafe tomorrow.
Japanese,"Today Today, I watched my friend's favorite the lfhmens. The lfhemens is comedian. It was funny!! They took about Japanese culture. But, Japanese culture is a little joke."
Japanese,"Holland and Belgium My husband and I went to Holland and Belgium from last Tuesday to this Tuesday. We enjoyed many famous paintings and five World Heritage sites. Bruges, one of the World Heritage sites, looks like a medieval town. I think Bruges is the best place I visited this time. Incidentally, when I was waiting for the Cathedral Notre-Dame to open in Antwerp, a young woman came up and talked to me. She seemed to be doing a sightseeing questionnaire. She asked me many questions; Japanese? How many days are you in Antwerp? Did you stay a hotel in Antwerp? Whatâ€™s the hotel name? How many stars does the hotel have? What was your first impression of here? Where are you going in Antwerp? Where else are you going in Belgium? And she asked me, â€œHow old are you?â€ I said, â€œFifty-seven.â€ She wrote down thirty-seven. I said, â€œNo, fifty-seven.â€ I must have looked like a thirty-seven-year-old woman because she was surprised. I want to believe that my pronunciation wasn't the problem."
Japanese,It's the best to ask Japanese people. If I wasn't sure about English I would ask Japanese people because my English still not completed so sometimes I can't understand when native people teach me in English. So I often ask Japanese people when I mistake in English or I have a few questions about English. I often ask about English at Yahoo chiebukuro which is Yahoo Japan! If you have a questions you should try to ask them. I think they'll give you a good anwers and you'll resolve your Japanese problems. It might good if you ask them in English because they can speak English.
Japanese,"It Is Hard For Me To Express My Thinking In English I have a question. If you can't express your thinking in another language which you are studying, how do you try to describe it? Do you try to communicate with a body language? If you can't use a body language in front of them, what do you say? Do you give up to communicate them? I have some experience like that. I have a student of double schools. One is a real English conversation school, and the other is an online English conversation school. Since my English teacher at real conversation school, Sean can speak Japanese, if I can't understand his English, he suggests me some Japanese words. However, my online English teachers are all Filipinos, and they can't speak Japanese at all, I make some trouble with them. I can understand their conversation but I sometimes can't explain my thinking well. Although at that time, I try to figure out different phrases, it is quite hard for me to explain my thinking. I know why I can't express my thinking well. That's why my English vocabularies are very poor. I must remember more synonyms and antonyms. How do you remember new words? How do you keep new words in your mind? They are also hard for me."
Japanese,"Baby My wife is great with child. The term was 18 Mar. but our baby has not been born yet. We and our family have a great time waiting our baby born. After our baby bone, i'll write in here!"
Japanese,"I'm going to my grand parent's home. I'm going to my grand parent's home with my child tomorrow. It will take long time to get there. It will take part of the way about an hour and half by train, and from there, it will take about two hours by my parent's car. I worry a bit whether my child can be a good girl such a long time. I have to take some snacks and toys which she likes. I'm looking forward to seeing my grand parents because I haven't seen for about 2 years. They seem to very think so because they have never seen my child."
Japanese,"Car Talk Puzzler It's Saturday morning. I was having brunch and listening to one of my favorite radio shows, ""Car Talk"" on NPR. Although I don't drive myself, I love the ""America's funniest auto mechanics"" brothers talk and answer listeners' questions. I laugh at least five times during the show. Every week they have ""Car Talk Puzzler, in which one of the listeners who send the correct answer gets a prize. They told us the answer to the quiz last week. I found it interesting, so I tried to write it down. ********** I'm thinking of two inventions long ago. One of them has thousands of moving parts. The other has one part and it doesn't move. They both do the same thing. Or at least they did the same thing. Oh, they still do. If you had these in front of you. They would still do what they did. Both of them measure something. What they measure is the passage of time. One is the sand glass which has thousands of grains of sand that move, and the other one is the sun dial. Do they not but have no moving parts. It sits there . the sun moves. But the sun dial doesn't. And both of them measure the passage of time. And one has thousands of moving parts. ********** I couldn't get the words in this sentence very well. ""Do they not but have no moving parts."" Do you have any idea what it could be? I know they will post the answer in their webpage in a couple of days, but.... I CNNNOT WAIT! I'd appreciate if you could clear up the fog on my mind... thank you."
